data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,From time to time; occasionally,1,11.391,2024-05-28T15:37:00.695Z,2024-05-28T15:37:12.087Z
HADS,2. I still enjoy the things I used to enjoy:,Definitely as much,0,4.367,2024-05-28T15:37:12.087Z,2024-05-28T15:37:16.454Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,Not at all,0,4.024,2024-05-28T15:37:16.454Z,2024-05-28T15:37:20.478Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,3.648,2024-05-28T15:37:20.478Z,2024-05-28T15:37:24.126Z
HADS,5. Worrying thoughts go through my mind:,From time to time; but not too often,1,4.536,2024-05-28T15:37:24.126Z,2024-05-28T15:37:28.662Z
HADS,6. I feel cheerful:,Most of the time,0,8.92,2024-05-28T15:37:28.662Z,2024-05-28T15:37:37.582Z
HADS,7. I can sit at ease and feel relaxed:,Definitely,0,3.536,2024-05-28T15:37:37.582Z,2024-05-28T15:37:41.118Z
HADS,8. I feel as if I am slowed down:,Not at all,0,5.376,2024-05-28T15:37:41.118Z,2024-05-28T15:37:46.494Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,4.288,2024-05-28T15:37:46.494Z,2024-05-28T15:37:50.782Z
HADS,10. I have lost interest in my appearance:,I take just as much care as ever,0,3.52,2024-05-28T15:37:50.782Z,2024-05-28T15:37:54.302Z
HADS,11. I feel restless as I have to be on the move:,Not at all,0,3.96,2024-05-28T15:37:54.302Z,2024-05-28T15:37:58.262Z
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,3.36,2024-05-28T15:37:58.262Z,2024-05-28T15:38:01.622Z
HADS,13. I get sudden feelings of panic:,Not at all,0,2.552,2024-05-28T15:38:01.622Z,2024-05-28T15:38:04.174Z
HADS,14. I can enjoy a good book or radio or TV program:,Often,0,3.32,2024-05-28T15:38:04.174Z,2024-05-28T15:38:07.494Z
STAI-S,1. I feel calm.,Somewhat,2,8.536,2024-05-28T15:38:07.494Z,2024-05-28T15:38:16.030Z
STAI-S,2. I feel secure.,Moderately,3,2.704,2024-05-28T15:38:16.030Z,2024-05-28T15:38:18.734Z
STAI-S,3. I am tense.,Somewhat,2,4.168,2024-05-28T15:38:18.734Z,2024-05-28T15:38:22.902Z
STAI-S,4. I feel regretful.,Not at all,1,2.16,2024-05-28T15:38:22.902Z,2024-05-28T15:38:25.062Z
STAI-S,5. I feel at ease.,Moderately,3,3.472,2024-05-28T15:38:25.062Z,2024-05-28T15:38:28.534Z
STAI-S,6. I feel upset.,Somewhat,2,3.448,2024-05-28T15:38:28.534Z,2024-05-28T15:38:31.982Z
STAI-S,7. I am currently worried about possible misfortunes.,Not at all,1,3.208,2024-05-28T15:38:31.982Z,2024-05-28T15:38:35.190Z
STAI-S,8. I feel rested.,Moderately,3,3.584,2024-05-28T15:38:35.190Z,2024-05-28T15:38:38.774Z
