data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
HADS,1. I feel tense or 'wound up':,From time to time; occasionally,1,7.303,2024-06-05T13:46:26.259Z,2024-06-05T13:46:33.563Z
HADS,2. I still enjoy the things I used to enjoy:,Definitely as much,0,3.351,2024-06-05T13:46:33.563Z,2024-06-05T13:46:36.914Z
HADS,3. I get a sort of frightened feeling as if something awful is about to happen:,Not at all,0,6.056,2024-06-05T13:46:36.914Z,2024-06-05T13:46:42.970Z
HADS,4. I can laugh and see the funny side of things:,As much as I always could,0,2.68,2024-06-05T13:46:42.970Z,2024-06-05T13:46:45.650Z
HADS,5. Worrying thoughts go through my mind:,Only occasionally,0,17.896,2024-06-05T13:46:45.650Z,2024-06-05T13:47:03.546Z
HADS,6. I feel cheerful:,Most of the time,0,3.016,2024-06-05T13:47:03.546Z,2024-06-05T13:47:06.562Z
HADS,7. I can sit at ease and feel relaxed:,Usually,1,3.696,2024-06-05T13:47:06.562Z,2024-06-05T13:47:10.258Z
HADS,8. I feel as if I am slowed down:,Not at all,0,3.16,2024-06-05T13:47:10.258Z,2024-06-05T13:47:13.418Z
HADS,9. I get a sort of frightened feeling like 'butterflies' in the stomach:,Not at all,0,3.352,2024-06-05T13:47:13.418Z,2024-06-05T13:47:16.770Z
HADS,10. I have lost interest in my appearance:,I take just as much care as ever,0,3.672,2024-06-05T13:47:16.770Z,2024-06-05T13:47:20.442Z
HADS,11. I feel restless as I have to be on the move:,Not at all,0,4.48,2024-06-05T13:47:20.442Z,2024-06-05T13:47:24.922Z
HADS,12. I look forward with enjoyment to things:,As much as I ever did,0,3.096,2024-06-05T13:47:24.922Z,2024-06-05T13:47:28.018Z
HADS,13. I get sudden feelings of panic:,Not at all,0,2.52,2024-06-05T13:47:28.018Z,2024-06-05T13:47:30.538Z
HADS,14. I can enjoy a good book or radio or TV program:,Often,0,3.544,2024-06-05T13:47:30.538Z,2024-06-05T13:47:34.082Z
STAI-S,1. I feel calm.,Somewhat,2,2.416,2024-06-05T13:47:34.082Z,2024-06-05T13:47:36.498Z
STAI-S,2. I feel secure.,Somewhat,2,2.464,2024-06-05T13:47:36.498Z,2024-06-05T13:47:38.962Z
STAI-S,3. I am tense.,Moderately,3,2.064,2024-06-05T13:47:38.962Z,2024-06-05T13:47:41.026Z
STAI-S,4. I feel regretful.,Not at all,1,1.776,2024-06-05T13:47:41.026Z,2024-06-05T13:47:42.802Z
STAI-S,5. I feel at ease.,Somewhat,2,1.76,2024-06-05T13:47:42.802Z,2024-06-05T13:47:44.562Z
STAI-S,6. I feel upset.,Somewhat,2,2,2024-06-05T13:47:44.562Z,2024-06-05T13:47:46.562Z
STAI-S,7. I am currently worried about possible misfortunes.,Somewhat,2,2.92,2024-06-05T13:47:46.562Z,2024-06-05T13:47:49.482Z
STAI-S,8. I feel rested.,Moderately,3,2.656,2024-06-05T13:47:49.482Z,2024-06-05T13:47:52.138Z
STAI-S,9. I feel anxious.,Somewhat,2,1.672,2024-06-05T13:47:52.138Z,2024-06-05T13:47:53.810Z
